829, 65.0, 71.0, 65.95, 10114488, 5118826, 155984649, 
830, 65.0, 71.0, 66.19, 10116856, 5123168, 156065574, 
831, 65.0, 71.0, 66.325, 10119225, 5125142, 156146894, 
832, 65.0, 71.0, 66.31, 10121988, 5127510, 156229793, 
833, 65.0, 71.0, 66.315, 10126330, 5129484, 156311508, 
834, 65.0, 71.0, 66.335, 10128699, 5131063, 156393223, 
835, 65.0, 71.0, 66.21, 10131068, 5135406, 156503755, 
836, 65.0, 71.0, 66.24, 10133831, 5137379, 156584681, 
837, 65.0, 71.0, 66.15, 10136199, 5138958, 156666791, 
838, 65.0, 71.0, 66.085, 10140542, 5140537, 156748111, 
839, 65.0, 71.0, 65.99, 10143305, 5149617, 156829826, 
840, 65.0, 71.0, 66.03, 10145674, 5151591, 156910751, 
841, 65.0, 71.0, 66.235, 10148042, 5156328, 156991282, 
842, 65.0, 71.0, 66.345, 10150411, 5157907, 157078523, 
843, 65.0, 71.0, 66.35, 10153174, 5159881, 157164186, 
844, 65.0, 71.0, 66.25, 10157516, 5161854, 157245900, 
845, 65.0, 71.0, 66.175, 10162648, 5163828, 157329194, 
846, 65.0, 71.0, 66.3, 10170938, 5168171, 157413278, 
847, 65.0, 71.0, 66.18, 10174886, 5169750, 157495387, 
848, 65.0, 71.0, 66.04, 10179623, 5171329, 157581050, 
849, 65.0, 71.0, 66.02, 10185939, 5172908, 157661581, 
850, 65.0, 71.0, 66.105, 10189887, 5174881, 157742111, 
851, 65.0, 71.0, 66.405, 10205677, 5176460, 157825010, 
852, 65.0, 71.0, 66.285, 10211203, 5180803, 157904751, 
853, 65.0, 71.0, 66.51, 10215941, 5182382, 157985677, 
854, 65.0, 71.0, 66.24, 10220283, 5184356, 158072524, 
855, 65.0, 71.0, 65.975, 10225020, 5186329, 158154238, 
856, 65.0, 71.0, 66.12, 10227783, 5188303, 158235164, 
857, 65.0, 71.0, 66.36, 10230152, 5192646, 158318852, 
858, 65.0, 71.0, 66.47, 10232520, 5194619, 158403725, 
859, 65.0, 71.0, 66.635, 10234889, 5196593, 158484256, 
860, 65.0, 71.0, 66.565, 10239231, 5198172, 158569919, 
861, 65.0, 71.0, 66.395, 10241995, 5200146, 158654002, 
862, 65.0, 71.0, 66.34, 10244363, 5218700, 158734138, 
863, 65.0, 71.0, 66.38, 10247126, 5220673, 158820195, 
864, 65.0, 71.0, 66.125, 10249495, 5224226, 158902699, 
865, 65.0, 71.0, 66.08, 10251864, 5226200, 158983230, 
866, 65.0, 71.0, 65.935, 10256206, 5230542, 159071656, 
867, 65.0, 71.0, 66.195, 10258969, 5232121, 159152976, 
868, 65.0, 71.0, 66.235, 10261338, 5233700, 159235480, 
869, 65.0, 71.0, 66.24, 10263706, 5235674, 159316406, 
870, 65.0, 71.0, 66.2, 10266075, 5237253, 159395357, 
871, 65.0, 71.0, 66.405, 10270812, 5239227, 159492073, 
872, 65.0, 71.0, 66.18, 10273180, 5243964, 159583262, 
873, 65.0, 71.0, 66.33, 10275549, 5245543, 159666556, 
874, 65.0, 71.0, 66.18, 10277918, 5247517, 159748666, 
875, 65.0, 71.0, 66.515, 10280286, 5249096, 159829591, 
876, 65.0, 71.0, 66.66, 10283049, 5251070, 159910911, 
877, 65.0, 71.0, 66.64, 10290550, 5255017, 159991047, 
878, 65.0, 71.0, 66.64, 10292918, 5256991, 160073157, 
879, 65.0, 71.0, 66.72, 10295682, 5258965, 160157240, 
880, 65.0, 71.0, 66.72, 10298050, 5260544, 160238560, 
881, 65.0, 71.0, 66.53, 10300419, 5262518, 160317907, 
882, 65.0, 71.0, 66.61, 10304761, 5264491, 160402385, 
883, 65.0, 71.0, 66.23, 10307524, 5268834, 160524365, 
884, 65.0, 71.0, 66.29, 10309893, 5270808, 160637266, 
885, 65.0, 71.0, 66.275, 10313051, 5272387, 160766352, 
886, 65.0, 71.0, 66.24, 10315420, 5274360, 160889516, 
887, 65.0, 71.0, 66.2, 10319762, 5276334, 160971626, 
888, 65.0, 71.0, 66.19, 10322130, 5280677, 161056893, 
889, 65.0, 71.0, 66.335, 10324894, 5282650, 161138214, 
890, 65.0, 71.0, 66.26, 10327262, 5284624, 161219928, 
891, 65.0, 71.0, 66.13, 10329631, 5286203, 161306775, 
892, 65.0, 71.0, 66.04, 10331999, 5288177, 161387701, 
893, 65.0, 71.0, 66.015, 10336342, 5292519, 161488759, 
894, 65.0, 71.0, 66.205, 10338710, 5294888, 161574026, 
895, 65.0, 71.0, 66.27, 10341474, 5296467, 161654162, 
896, 65.0, 71.0, 66.33, 10345816, 5298441, 161734693, 
897, 65.0, 71.0, 66.305, 10348184, 5300414, 161819171, 
898, 65.0, 73.0, 66.45, 10352527, 5302388, 161901675, 
899, 65.0, 73.0, 66.39, 10354895, 5307125, 162030761, 
900, 65.0, 73.0, 66.445, 10357264, 5309099, 162140899, 
901, 65.0, 73.0, 66.32, 10360027, 5311073, 162246694, 
902, 65.0, 73.0, 66.615, 10362396, 5313047, 162389991, 
903, 65.0, 73.0, 66.515, 10364764, 5315020, 162552631, 
904, 65.0, 73.0, 66.71, 10369107, 5319758, 162633557, 
905, 65.0, 73.0, 66.715, 10371870, 5321731, 162714482, 
906, 65.0, 73.0, 66.6, 10374238, 5324100, 162796986, 
907, 65.0, 73.0, 66.965, 10376607, 5326074, 162877122, 
908, 65.0, 73.0, 66.955, 10378976, 5327653, 162957653, 
909, 65.0, 73.0, 66.895, 10383713, 5373839, 163040947, 
910, 65.0, 73.0, 67.065, 10386081, 5379761, 163119504, 
911, 65.0, 73.0, 66.915, 10388450, 5381735, 163200429, 
912, 65.0, 73.0, 66.915, 10390818, 5383708, 163280565, 
913, 65.0, 73.0, 66.85, 10393187, 5385682, 163365833, 
914, 65.0, 73.0, 66.785, 10395950, 5387656, 163457811, 
915, 65.0, 73.0, 66.86, 10400293, 5392393, 163538342, 
916, 65.0, 73.0, 66.915, 10402661, 5394762, 163621636, 
917, 65.0, 73.0, 66.7, 10405030, 5396735, 163702166, 
918, 65.0, 73.0, 66.71, 10407398, 5398709, 163782697, 
919, 65.0, 73.0, 66.62, 10410161, 5400683, 163862833, 
920, 65.0, 73.0, 66.905, 10414504, 5402657, 163943758, 
921, 65.0, 73.0, 66.955, 10416872, 5407394, 164025473, 
922, 65.0, 73.0, 66.895, 10419636, 5409368, 164110346, 
923, 65.0, 73.0, 66.86, 10422004, 5411341, 164194035, 
924, 65.0, 73.0, 66.94, 10424373, 5413315, 164272592, 
925, 65.0, 73.0, 66.75, 10426741, 5415289, 164355096, 
926, 65.0, 73.0, 66.845, 10431478, 5419631, 164441548, 
927, 65.0, 73.0, 66.69, 10433847, 5422000, 164522079, 
928, 65.0, 73.0, 66.88, 10436215, 5424368, 164605373, 
929, 65.0, 73.0, 66.85, 10438584, 5426342, 164686298, 
930, 65.0, 73.0, 66.71, 10441347, 5428316, 164766434, 
931, 65.0, 73.0, 66.61, 10445690, 5430290, 164849728, 
932, 65.0, 73.0, 66.36, 10448453, 5435027, 164930258, 
933, 65.0, 73.0, 66.3, 10450822, 5437395, 165013157, 
934, 65.0, 73.0, 66.325, 10453190, 5439369, 165099215, 
935, 65.0, 73.0, 66.31, 10455559, 5441738, 165179351, 
936, 65.0, 73.0, 66.165, 10457927, 5443712, 165259486, 
937, 65.0, 73.0, 66.345, 10462270, 5448054, 165341201, 
938, 65.0, 73.0, 66.305, 10465033, 5450028, 165426074, 
939, 65.0, 73.0, 66.24, 10467401, 5452001, 165506605, 
940, 65.0, 73.0, 66.24, 10469770, 5453975, 165591873, 
941, 65.0, 73.0, 66.27, 10472138, 5455949, 165672008, 
942, 65.0, 73.0, 66.285, 10476876, 5457923, 165752934, 
943, 65.0, 73.0, 66.075, 10479244, 5462660, 165838596, 
944, 65.0, 73.0, 65.945, 10482007, 5464634, 165921495, 
945, 65.0, 73.0, 66.13, 10484376, 5466608, 166003605, 
946, 65.0, 73.0, 66.24, 10486744, 5468581, 166087689, 
947, 65.0, 73.0, 66.225, 10491087, 5470950, 166169009, 
948, 65.0, 73.0, 66.53, 10493455, 5478055, 166250329, 
949, 65.0, 73.0, 66.6, 10496219, 5480029, 166334017, 
950, 65.0, 73.0, 66.385, 10498587, 5482003, 166423628, 
951, 65.0, 73.0, 66.31, 10500956, 5483977, 166510474, 
952, 65.0, 73.0, 66.27, 10503324, 5486345, 166591005, 
953, 65.0, 73.0, 66.22, 10508061, 5490688, 166679036, 
954, 65.0, 73.0, 66.11, 10510825, 5492662, 166759172, 
955, 65.0, 73.0, 65.98, 10513193, 5494635, 166839308, 
956, 65.0, 73.0, 65.795, 10515562, 5496609, 166920628, 
957, 65.0, 73.0, 65.86, 10517930, 5498583, 167001948, 
958, 65.0, 73.0, 65.91, 10522273, 5500557, 167083268, 
959, 65.0, 73.0, 65.99, 10525036, 5505294, 167166562, 
960, 65.0, 73.0, 65.895, 10527405, 5507268, 167247487, 
961, 65.0, 73.0, 65.83, 10529773, 5509241, 167327228, 
962, 65.0, 73.0, 65.72, 10532142, 5510820, 167416049, 
963, 65.0, 73.0, 65.67, 10534905, 5512794, 167500132, 
964, 65.0, 73.0, 65.66, 10539247, 5517531, 167582242, 
965, 65.0, 73.0, 65.595, 10542011, 5519505, 167668694, 
966, 65.0, 73.0, 65.6, 10544379, 5521479, 167751198, 
967, 65.0, 73.0, 65.595, 10547142, 5523453, 167833703, 
968, 65.0, 73.0, 65.535, 10549511, 5525426, 167915023, 
969, 65.0, 73.0, 65.525, 10553853, 5527400, 167997133, 
970, 65.0, 73.0, 65.855, 10556617, 5532137, 168078848, 
971, 65.0, 73.0, 66.2, 10558985, 5534111, 170031320, 
972, 65.0, 73.0, 66.235, 10561354, 5536085, 170116193, 
973, 65.0, 73.0, 66.065, 10563722, 5538059, 170205014, 
974, 65.0, 73.0, 65.9, 10566091, 5540032, 170289887, 
975, 65.0, 73.0, 66.07, 10572802, 5544770, 170371996, 
976, 65.0, 73.0, 65.95, 10575170, 5546743, 170461606, 
977, 65.0, 73.0, 65.95, 10577539, 5549112, 170549637, 
978, 65.0, 73.0, 65.6, 10580302, 5550691, 170632537, 
979, 65.0, 73.0, 65.705, 10585039, 5552665, 170714646, 
980, 65.0, 73.0, 65.87, 10587408, 5554639, 170796361, 
981, 65.0, 73.0, 65.555, 10590566, 5559376, 170882813, 
982, 65.0, 73.0, 65.7, 10592934, 5561744, 170964923, 
983, 65.0, 73.0, 65.57, 10595303, 5563323, 171053743, 
984, 65.0, 73.0, 65.63, 10599645, 5565297, 171135853, 
985, 65.0, 73.0, 65.895, 10602014, 5567271, 171216384, 
986, 65.0, 73.0, 65.75, 10604382, 5572008, 171305994, 
987, 65.0, 73.0, 65.725, 10606751, 5573982, 171390472, 
988, 65.0, 73.0, 65.91, 10609909, 5575955, 171480082, 
989, 65.0, 73.0, 65.54, 10612278, 5577929, 171566534, 
990, 65.0, 73.0, 65.415, 10616620, 5583061, 171647064, 
991, 65.0, 73.0, 65.735, 10618988, 5585430, 171728385, 
992, 65.0, 73.0, 65.715, 10621357, 5589772, 171810889, 
993, 65.0, 73.0, 65.875, 10623725, 5592141, 171896551, 
994, 65.0, 73.0, 65.985, 10626094, 5594114, 171978266, 
995, 65.0, 73.0, 66.14, 10630831, 5595693, 172059981, 
996, 65.0, 73.0, 66.03, 10633594, 5597667, 172144065, 
997, 65.0, 73.0, 65.925, 10635963, 5602009, 172225385, 
998, 65.0, 73.0, 65.585, 10638332, 5604378, 172308284, 
999, 65.0, 73.0, 65.675, 10640700, 5606352, 172397105, 
