Iterations,RHC,SA,GA,RHC,SA,GA
909,564.954504,657.9706556,567.295,561.152,605.262,566.383
910,564.7140757,655.7896576,565.805,561.152,605.262,569.286
911,564.6978729,658.0778829,566.736,561.259,605.262,570.71
912,564.7881652,657.7973965,566.567,561.152,605.212,572.159
913,565.6061338,656.3314944,568.644,561.339,604.318,565.995
914,564.7848777,656.4140155,565.825,561.395,604.506,573.319
915,564.8389881,655.1643016,566.824,562.366,603.483,570.381
916,564.7262632,655.1781172,565.863,561.152,603.446,571.446
917,564.7591211,660.2053229,565.832,561.152,603.446,569.35
918,564.7774012,656.9965403,566.851,561.152,592.159,565.912
919,564.7918199,654.6068214,565.899,562.792,617.078,570.132
920,565.6018989,651.169229,566.807,561.152,592.159,569.488
921,564.628855,650.2453064,566.243,561.049,592.156,566.19
922,564.6444544,651.7450655,566.53,564.017,592.069,568.619
923,564.6003688,650.22823,566.209,561.049,592.069,569.466
924,564.9152581,650.4289987,566.891,561.049,592.069,569.173
925,564.584341,649.694018,566.036,561.118,596.462,571.122
926,564.650064,651.561961,566.096,561.049,592.075,571.33
927,564.6619255,655.3371685,567.536,561.264,592.069,569.328
928,564.6291868,649.8695041,565.867,562.828,592.069,570.139
929,564.6744589,648.6610401,567.123,564.011,592.459,566.463
930,564.5925327,646.3982939,565.825,561.049,592.069,565.708
931,564.6555724,657.2969368,569.337,561.368,592.069,570.055
932,564.5798274,645.8033137,565.847,561.057,592.069,565.643
933,564.5633261,651.1858367,565.973,561.049,592.069,569.027
934,564.5504118,645.3485178,566.249,561.049,580.857,566.379
935,564.5966675,645.4983206,565.895,584.61,580.857,569.252
936,564.9394974,645.4552586,566.669,561.049,580.857,569.053
937,564.5143381,647.7082652,566.451,561.048,574.877,566.139
938,564.5793065,641.9949721,566.022,561.043,575.024,578.732
939,564.6519273,642.6734858,569.42,561.043,574.877,566.193
940,564.5288286,644.3407522,565.88,561.043,574.835,568.933
941,564.5291663,642.0464392,566.156,561.045,574.754,566.338
942,564.5504853,641.0608822,565.915,561.043,574.71,580.452
943,564.5755526,640.4490705,566.926,562.115,574.71,572.704
944,568.1790484,638.3896627,566.465,560.97,574.71,567.908
945,564.4845212,637.4641436,568.492,560.993,574.721,572.308
946,564.7409663,638.323955,567.708,560.97,574.747,574.615
947,564.891244,637.7564914,567.589,560.97,574.71,566.093
948,564.6270517,637.2428356,565.881,560.886,574.71,568.875
949,564.5079401,635.6134549,566.052,564.946,628.619,573.317
950,564.4763372,634.5929765,565.988,560.96,574.564,570.095
951,564.6130702,634.6028159,565.789,560.886,579.814,566.475
952,564.4648577,633.1663617,565.773,560.886,574.45,570.232
953,564.4595149,635.8858967,566.864,560.848,574.456,570.764
954,564.8749834,633.1845686,566.067,560.848,615.697,569.437
955,564.55627,632.8944268,565.872,563.637,574.359,568.174
956,564.6923629,635.6275119,567.568,560.852,574.437,566.436
957,564.5602386,632.2753062,567.052,560.848,568.039,568.571
958,564.5846902,632.3891295,569.352,560.934,568.039,568.602
959,564.5004658,633.0309236,567.573,560.777,568.047,574.354
960,564.4822091,631.8275534,567.929,560.751,568.039,570.006
961,564.490077,628.3333908,567.94,560.86,568.072,568.694
962,564.4335998,628.3579528,565.951,560.751,567.959,566.726
963,564.4701611,626.0824193,565.889,560.755,566.685,582.927
964,564.4361569,627.0795877,565.83,560.751,566.685,568.746
965,564.6151231,626.1749454,567.49,585.999,566.685,568.655
966,564.6029893,620.0119131,568.812,560.751,566.724,566.403
967,564.4455238,618.688252,566.407,560.752,566.328,567.809
968,564.397167,617.9920405,567.006,560.751,566.328,569.653
969,564.4414706,619.6291032,565.8,560.751,566.325,569.995
970,564.472519,617.9404663,565.806,560.751,566.325,569.334
971,564.448987,616.6879324,566.564,560.751,566.325,565.817
972,564.6796638,627.8947177,566.906,560.739,566.31,570.472
973,564.4380697,616.8633134,566.417,562.45,565.326,568.503
974,564.504502,616.3552672,566.003,560.739,565.293,569.35
975,564.6517732,616.9611079,567.823,560.739,565.293,565.653
976,564.4008069,617.5532641,567.059,560.692,565.284,570.106
977,564.4668915,615.7422207,565.87,560.693,565.284,569.356
978,564.4004847,614.5175208,566.198,560.692,565.441,583.384
979,564.5538934,613.7526704,565.841,560.692,565.284,565.296
980,564.4571872,613.5509802,566.55,560.694,565.016,566.425
981,564.3688397,612.9020059,567.049,560.692,565.016,568.564
982,564.357967,612.2753819,566.03,560.692,565.017,578.05
983,564.7454336,611.9485318,565.79,560.621,568.394,568.72
984,564.5327492,611.6135452,566.207,560.621,565.016,566.591
985,565.0411311,611.5372417,565.807,560.619,564.99,568.547
986,564.5980185,610.5922296,565.95,560.649,564.988,567.151
987,564.3550127,609.888334,565.857,560.619,564.988,567.151
988,564.4542349,609.0754119,568.137,560.772,564.988,570.706
989,564.4623561,609.1911018,567.506,560.653,564.988,567.102
990,564.4633401,605.2566598,567.652,560.619,564.988,573.872
991,564.3986282,605.7345887,566.577,564.752,564.995,566.514
992,564.3620358,605.0270834,565.905,560.64,564.982,568.276
993,564.4041367,606.8019618,565.956,560.596,564.982,567.084
994,564.8329068,604.5919836,567.935,560.596,564.982,566.003
995,565.430388,604.1890757,565.798,560.597,564.982,565.447
996,564.4093026,603.9016254,570.665,560.596,564.982,565.979
997,564.3318348,603.699703,565.797,560.596,572.804,565.65
998,564.2780468,603.1653686,566.968,560.596,565.707,569.125
999,564.539726,604.2679326,567.185,560.596,567.755,580.571
1000,564.8801451,602.3157879,565.788,560.596,564.973,566.098
