0.008534246,0.001438339,0,0,0
0.014471114,0.006369788,0.024339619,0,0
0.008534246,0.003082156,0,0,1
0.009647409,0.009246467,0,0,1
0.014100059,0.009246467,0,0,1
0.012615843,0.04109541,0,0.019174125,1
0.012615843,0.024246292,0.024339619,0,1
0.010389517,0.002260248,0,0.019174125,1
0.010760572,0.007191697,0,0,1
0.009647409,0.003082156,0.024339619,0.019174125,1
0.014471114,0.014383393,0.024339619,0.019174125,0
0.012615843,0.011301238,0,0,1
0.007421084,0.003792284,0,0,0
0.017068493,0.007191697,0,0.019174125,0
0.010018463,0.009246467,0,0,1
0.010389517,0.008219082,0,0,1
0.01855271,0.020547705,0,0,1
0.012986897,0.006164311,0,0,1
0.010760572,0.016438164,0,0.019174125,1
0.010018463,0.004931449,0,0.019174125,1
0.012986897,0.003698587,0,0,1
0.009647409,0.00205477,0,0.019174125,1
0.015584276,0.001643816,0.024339619,0.019174125,0
0.009647409,0.010890284,0,0.019174125,1
0.018181655,0.006164311,0.024339619,0,1
0.008163192,0.001812308,0,0,1
0.010018463,0.010684806,0,0,1
0.009276355,0.022602475,0.024339619,0.019174125,1
0.020779035,0.004109541,0,0.019174125,1
0.014471114,0.008219082,0,0.019174125,1
0.009276355,0.010273852,0,0.019174125,1
0.010760572,0.006164311,0,0,0
0.010389517,0.010273852,0,0,1
0.009276355,0.013356008,0.024339619,0,0
0.010760572,0.009246467,0,0,1
0.009647409,0.003287633,0,0.019174125,1
0.012986897,0.010582068,0.024339619,0,0
0.010760572,0.013356008,0,0,1
0.009276355,0.001643816,0,0.019174125,1
0.009647409,0.004109541,0.024339619,0,1
0.011873734,0.004931449,0.024339619,0,1
0.008163192,0.001849293,0,0,1
0.01150268,0.018492934,0,0.019174125,1
0.01150268,0.013356008,0,0.019174125,1
0.01150268,0.008835513,0.024339619,0,1
0.012244788,0.007808128,0,0,1
0.013357951,0.001952032,0,0.019174125,1
0.009276355,0.009554683,0,0,1
0.012615843,0.005136926,0,0,0
0.007792138,0.004109541,0.024339619,0.019174125,1
0.010389517,0.005753357,0,0,1
0.009647409,0.012328623,0,0.019174125,1
0.010389517,0.004109541,0,0,1
0.009276355,0.007397174,0,0.019174125,1
0.007421084,0.002876679,0,0,1
0.008534246,0.010602616,0,0.019174125,1
0.010018463,0.008219082,0,0,1
0.012244788,0.004109541,0,0,1
0.008905301,0.005136926,0.024339619,0,1
0.012986897,0.005136926,0,0,1
0.011131626,0.013356008,0,0,1
0.01150268,0.003698587,0,0,1
0.010760572,0.008136891,0.024339619,0,1
0.012615843,0.007397174,0,0,1
0.011131626,0.010273852,0,0.019174125,1
0.010389517,0.008219082,0,0,1
0.009647409,0.004931449,0.024339619,0.019174125,1
0.010389517,0.002260248,0,0,1
0.007421084,0.009862898,0,0.019174125,1
0.008534246,0.011095761,0,0.019174125,1
0.010018463,0.007808128,0,0.019174125,1
0.008534246,0.003698587,0,0.019174125,1
0.006307921,0.001643816,0,0,1
0.010389517,0.012328623,0,0.019174125,1
0.011873734,0.032876328,0,0.019174125,1
0.014471114,0.016438164,0,0.019174125,1
0.006678975,0.007599363,0.024339619,0,1
0.011131626,0.003287633,0,0.019174125,1
0.01150268,0.02157509,0.024339619,0,1
0.008534246,0.005753357,0,0.019174125,1
0.012244788,0.016438164,0,0.019174125,1
0.010389517,0.009433657,0,0.019174125,0
0.009647409,0.010273852,0,0.019174125,1
0.008534246,0.004191732,0,0,1
0.01855271,0.010273852,0,0,1
0.008534246,0.00205477,0,0,1
0.010018463,0.009862898,0,0.019174125,1
0.011873734,0.017465549,0,0.019174125,1
0.007792138,0.002568463,0,0.019174125,0
0.012615843,0.020547705,0.024339619,0.019174125,1
0.01855271,0.018287457,0,0.019174125,1
0.008905301,0.014897086,0,0.019174125,1
0.013357951,0.004109541,0.024339619,0,1
0.018181655,0.003082156,0,0,1
0.008905301,0.001931484,0,0.019174125,1
0.00705003,0.008630036,0,0,1
0.020407981,0.013766962,0,0,0
0.011131626,0.014383393,0,0,1
0.007792138,0.012328623,0,0.019174125,1
0.010018463,0.006164311,0,0,1
0.011873734,0.010232757,0.024339619,0,1
0.011873734,0.005136926,0,0.019174125,1
0.008534246,0.012151091,0,0.019174125,1
0.007792138,0.008219082,0,0,1
0.007792138,0.001232862,0.024339619,0,1
0.008534246,0.012328623,0,0,0
0.017068493,0.010273852,0.024339619,0,1
0.010760572,0.003082156,0,0,1
0.010389517,0.004109541,0.024339619,0,1
0.010389517,0.005136926,0.024339619,0,1
0.016326385,0.030821557,0,0,1
0.010018463,0.00904099,0.024339619,0.019174125,0
0.007792138,0.009862898,0,0,1
0.009276355,0.004109541,0,0.019174125,0
0.011873734,0.019314843,0.024339619,0,0
0.012244788,0.018492934,0,0.019174125,1
0.007792138,0.011095761,0,0.019174125,1
0.010760572,0.004931449,0,0.019174125,1
0.01855271,0.00904099,0,0,0
0.011873734,0.020547705,0,0,1
0.013729005,0.031232511,0,0.019174125,1
0.021892197,0.026712016,0,0.019174125,1
0.011131626,0.04109541,0.024339619,0,1
0.012244788,0.007397174,0,0,1
0.008905301,0.002465725,0.024339619,0.019174125,1
0.012615843,0.005136926,0,0.019174125,1
0.011873734,0.004931449,0.024339619,0,1
0.014100059,0.014999824,0,0,0
0.007792138,0.001643816,0.024339619,0.019174125,1
0.007792138,0.011095761,0,0.019174125,1
0.010389517,0.023629861,0,0.019174125,1
0.010760572,0.003698587,0,0,1
0.008534246,0.002405931,0,0,1
0.014100059,0.008013605,0.024339619,0,0
0.015213222,0.026712016,0,0,0
0.008163192,0.002876679,0,0.019174125,1
0.008905301,0.04109541,0,0,1
0.008534246,0.004109541,0,0.019174125,1
0.009647409,0.011095761,0,0.019174125,1
0.018923764,0.025684631,0,0,0
0.009276355,0.006164311,0,0.019174125,0
0.009647409,0.008219082,0,0,1
0.009276355,0.001643816,0.024339619,0,1
0.01150268,0.008219082,0.024339619,0,0
0.008534246,0.012328623,0,0.019174125,1
0.011873734,0.026712016,0,0.019174125,1
0.010760572,0.008835513,0,0,1
0.012244788,0.028766787,0.024339619,0,1
0.011131626,0.01458887,0,0,1
0.017810601,0.018492934,0,0,1
0.018923764,0.003082156,0,0,1
0.008534246,0.04109541,0,0,1
0.008905301,0.009657421,0,0.019174125,1
0.014471114,0.011301238,0,0,1
0.013729005,0.008219082,0,0.019174125,1
0.010018463,0.013356008,0,0,1
0.010760572,0.004931449,0,0,0
0.008534246,0.00205477,0.024339619,0.019174125,1
0.01150268,0.003205442,0.024339619,0,1
0.009647409,0.00205477,0,0,1
0.012615843,0.006575266,0,0.019174125,1
0.007792138,0.002465725,0,0.019174125,1
0.012986897,0.005136926,0,0,1
0.00705003,0.007579637,0,0.019174125,1
0.016697439,0.002465725,0,0,1
0.011131626,0.017260072,0,0.019174125,1
0.012244788,0.014383393,0,0,0
0.008905301,0.004109541,0,0.019174125,1
0.010389517,0.008424559,0.024339619,0,0
0.010760572,0.007191697,0,0,1
0.010018463,0.010890284,0,0.019174125,1
0.010018463,0.009246467,0.024339619,0,1
0.007792138,0.009246467,0,0.019174125,1
0.01595533,0.005136926,0,0,1
0.010760572,0.015821733,0,0,1
0.010760572,0.007397174,0,0.019174125,1
0.020779035,0.002465725,0,0,1
0.01150268,0.005136926,0,0,0
0.013729005,0.001232862,0.024339619,0,0
0.017810601,0.025684631,0.024339619,0,1
0.012615843,0.014897086,0.024339619,0.019174125,1
0.010760572,0.00904099,0,0,1
0.013357951,0.004109541,0.024339619,0,1
0.008905301,0.002465725,0.024339619,0,1
0.010389517,0.004315018,0,0,1
0.009647409,0.007397174,0,0.019174125,1
0.008163192,0.002465725,0,0,1
0.009647409,0.004109541,0,0.019174125,1
0.012986897,0.016438164,0,0,1
0.009647409,0.001232862,0,0,1
0.015213222,0.00904099,0,0,1
0.012244788,0.007808128,0,0,0
0.014471114,0.008219082,0,0.019174125,0
0.013729005,0.006164311,0,0,1
0.009647409,0.004623234,0,0.019174125,1
0.010018463,0.007705389,0.024339619,0,1
0.011873734,0.013766962,0.024339619,0,0
0.008905301,0.001232862,0.024339619,0.019174125,1
0.008905301,0.001232862,0,0,0
0.010389517,0.010890284,0,0.019174125,1
0.014100059,0.007191697,0,0,1
0.008534246,0.010273852,0.024339619,0,1
0.010760572,0.010273852,0.024339619,0,1
0.010018463,0.002157509,0,0.019174125,1
0.008534246,0.001849293,0.024339619,0,0
0.008905301,0.006780743,0,0.019174125,1
0.01150268,0.014383393,0,0.019174125,1
0.017810601,0.010684806,0,0,1
0.01855271,0.018492934,0.024339619,0,1
0.010018463,0.007191697,0,0.019174125,0
0.014842168,0.009246467,0,0,1
0.008163192,0.003452014,0,0,1
0.012986897,0.011301238,0,0,1
0.018181655,0.012328623,0,0,1
0.010760572,0.004109541,0,0,1
0.021521143,0.01808198,0,0.019174125,0
0.012244788,0.006575266,0.024339619,0,1
0.011131626,0.00205477,0,0.019174125,1
0.011131626,0.013356008,0,0.019174125,1
0.011873734,0.002465725,0,0.019174125,1
0.027829064,0.025684631,0,0.019174125,1
0.014471114,0.009246467,0,0.019174125,0
0.008905301,0.002157714,0,0.019174125,1
0.012986897,0.005136926,0,0,1
0.012244788,0.004109541,0.024339619,0,1
0.016326385,0.004931449,0,0,0
0.009647409,0.003698587,0,0,1
0.012986897,0.016438164,0,0.019174125,0
0.014100059,0.00205477,0,0,1
0.017068493,0.004109541,0,0,1
0.013357951,0.012328623,0,0,1
0.010760572,0.00976016,0,0.019174125,0
0.007421084,0.001335601,0,0.019174125,1
0.013357951,0.012328623,0.024339619,0,1
0.013729005,0.005753357,0.024339619,0,1
0.008905301,0.006164311,0,0.019174125,1
0.010018463,0.006575266,0,0,1
0.011131626,0.004109541,0.024339619,0,1
0.013357951,0.02157509,0.024339619,0.019174125,1
0.013357951,0.004725972,0,0,1
0.008905301,0.004931449,0,0,1
0.010018463,0.005136926,0.024339619,0,0
0.010018463,0.014383393,0,0.019174125,1
0.011131626,0.010273852,0,0,1
0.009276355,0.002465725,0,0,1
0.009276355,0.005753357,0,0.019174125,0
0.008905301,0.006780743,0,0,1
0.008905301,0.009246467,0.024339619,0,1
0.012244788,0.014383393,0.024339619,0,0
0.009647409,0.01405463,0,0.019174125,1
0.015584276,0.00698622,0.024339619,0,1
0.015213222,0.005753357,0.024339619,0,1
0.011131626,0.016643641,0,0,1
0.014100059,0.017465549,0,0,1
0.010018463,0.010273852,0,0,1
0.010389517,0.004520495,0,0,1
0.012615843,0.024657246,0,0.019174125,1
0.012986897,0.008219082,0.024339619,0,1
0.015213222,0.016438164,0,0,1
0.01150268,0.009246467,0.024339619,0.019174125,1
0.012244788,0.006164311,0,0,1
0.008534246,0.004931449,0,0.019174125,1
0.016697439,0.006780743,0,0,1
0.011131626,0.002999965,0.024339619,0,0
0.014471114,0.006164311,0,0,1
0.012986897,0.013356008,0.024339619,0,0
0.008534246,0.00205477,0.024339619,0,0
0.011873734,0.00349311,0.024339619,0.019174125,1
0.013357951,0.00205477,0,0.019174125,1
0.019294818,0.010273852,0,0,0
0.010389517,0.010068375,0.024339619,0.019174125,1
0.013357951,0.04109541,0,0.019174125,1
0.010018463,0.030821557,0.024339619,0,0
0.010760572,0.006575266,0,0.019174125,1
0.012244788,0.010273852,0,0.019174125,1
0.007792138,0.001232862,0,0.019174125,1
0.012615843,0.023629861,0,0,1
0.010389517,0.006164311,0,0,1
0.012615843,0.001849293,0.024339619,0,1
0.008163192,0.006575266,0,0.019174125,1
0.011873734,0.006164311,0,0,1
0.009276355,0.006164311,0,0.019174125,0
0.019294818,0.01952032,0,0.019174125,1
0.01150268,0.017260072,0.024339619,0.019174125,0
0.009276355,0.002465725,0,0.019174125,1
0.01855271,0.026712016,0,0,1
0.008905301,0.005342403,0,0.019174125,1
0.012244788,0.00205477,0,0.019174125,1
0.010018463,0.01208205,0.024339619,0.019174125,1
0.009647409,0.006164311,0,0,1
0.010760572,0.001849293,0.024339619,0.019174125,1
0.016326385,0.04109541,0,0.019174125,1
0.008905301,0.012328623,0,0,1
0.009647409,0.003082156,0,0.019174125,1
0.008534246,0.007808128,0,0,0
0.010018463,0.010273852,0,0,1
0.009647409,0.008630036,0,0.019174125,1
0.008905301,0.010787545,0,0.019174125,0
0.01150268,0.002362986,0,0,1
0.017068493,0.004951997,0,0,0
0.021521143,0.006164311,0,0,1
0.007792138,0.003156949,0,0,1
0.010018463,0.013561485,0.024339619,0,1
0.008534246,0.007397174,0.024339619,0,1
0.013729005,0.003904064,0,0.019174125,1
0.009276355,0.020547705,0,0,1
0.010389517,0.013356008,0,0.019174125,1
0.013357951,0.01458887,0,0,1
0.022263252,0.002671202,0,0,1
0.01855271,0.013972439,0,0,0
0.009276355,0.00698622,0.024339619,0,0
0.010018463,0.010273852,0,0.019174125,1
0.008534246,0.001232862,0,0,1
0.010018463,0.005136926,0,0.019174125,1
0.010760572,0.002260248,0,0,1
0.010760572,0.001438339,0,0,1
0.008534246,0.002589011,0,0.019174125,1
0.011131626,0.004520495,0.024339619,0,1
0.01150268,0.015410779,0,0,0
0.010389517,0.005342403,0,0.019174125,1
0.007792138,0.030821557,0,0,1
0.014842168,0.004931449,0,0,1
0.009647409,0.00698622,0,0.019174125,1
0.013357951,0.013356008,0,0,1
0.012986897,0.012328623,0,0.019174125,1
0.008905301,0.004684877,0,0,0
0.019294818,0.008876608,0,0,1
0.014471114,0.001746555,0.024339619,0,1
0.012986897,0.009862898,0,0,1
0.014471114,0.007191697,0,0,1
0.010018463,0.008219082,0,0.019174125,1
0.010760572,0.006780743,0,0,0
0.012244788,0.006246502,0,0,1
0.015213222,0.008219082,0,0,0
0.013729005,0.012328623,0.024339619,0.019174125,1
0.009647409,0.007191697,0.024339619,0,1
0.010389517,0.006575266,0.024339619,0,0
0.010760572,0.007602651,0,0.019174125,1
0.008534246,0.012328623,0,0.019174125,1
0.009647409,0.017260072,0,0.019174125,1
0.011131626,0.010273852,0.024339619,0,0
0.009647409,0.013869701,0,0.019174125,1
0.009647409,0.016438164,0.024339619,0,1
0.01595533,0.006678004,0.024339619,0,0
0.008905301,0.011065966,0,0.019174125,0
0.008163192,0.001232862,0,0.019174125,0
0.019294818,0.018492934,0,0.019174125,1
0.014100059,0.026712016,0,0.019174125,1
0.014471114,0.004109541,0,0,0
0.010389517,0.013972439,0,0.019174125,1
0.010018463,0.008630036,0,0,0
0.016326385,0.005034188,0.024339619,0,1
0.018181655,0.002671202,0,0.019174125,1
0.011131626,0.012328623,0,0,1
0.008534246,0.016438164,0.024339619,0.019174125,0
0.009647409,0.007397174,0.024339619,0,1
0.006678975,0.007397174,0.024339619,0,1
0.010018463,0.006164311,0,0,1
0.011873734,0.009246467,0,0,0
0.011873734,0.010273852,0.024339619,0,1
0.012986897,0.00205477,0,0.019174125,1
0.009647409,0.009246467,0,0,0
0.009647409,0.004123513,0.024339619,0,1
0.01595533,0.00205477,0.024339619,0,0
0.013729005,0.002465725,0,0.019174125,1
0.010018463,0.007808128,0,0,1
0.008163192,0.001232862,0,0,1
0.01150268,0.003082156,0,0.019174125,1
0.010760572,0.004315018,0,0.019174125,1
0.009647409,0.003698587,0,0,1
0.01150268,0.012739577,0,0,1
0.013357951,0.020547705,0,0.019174125,1
0.010018463,0.005136926,0,0,0
0.009276355,0.008219082,0.024339619,0,1
0.009647409,0.012328623,0,0,0
0.011131626,0.002671202,0,0.019174125,1
0.012986897,0.005753357,0,0,1
0.006307921,0.012328623,0,0,1
0.016326385,0.006369788,0,0,1
0.008905301,0.00205477,0,0.019174125,1
0.011873734,0.00904099,0,0,1
0.010018463,0.002465725,0.024339619,0,1
0.009276355,0.008630036,0,0,0
0.012986897,0.007191697,0,0.019174125,1
0.018923764,0.010273852,0,0.019174125,1
0.011873734,0.00205477,0,0,1
0.011131626,0.002671202,0,0.019174125,1
0.010018463,0.008630036,0,0,1
0.009276355,0.008219082,0.024339619,0,1
0.010018463,0.003698587,0,0.019174125,1
0.012986897,0.004109541,0,0.019174125,1
0.015584276,0.009451944,0.024339619,0.019174125,1
0.010389517,0.00205477,0,0,1
0.011873734,0.013356008,0.024339619,0,0
0.008163192,0.001438339,0,0.019174125,1
0.008905301,0.012328623,0,0,1
0.016326385,0.004109541,0,0,0
0.010389517,0.013972439,0,0,0
0.009276355,0.008835513,0,0.019174125,1
0.01855271,0.010273852,0,0,1
0.013357951,0.005136926,0.024339619,0,0
0.010389517,0.002671202,0,0,1
0.011131626,0.02157509,0,0.019174125,0
0.012986897,0.018492934,0,0,1
0.016326385,0.018903888,0,0.019174125,1
0.01150268,0.009246467,0,0,1
0.008534246,0.001438339,0,0,1
0.01150268,0.018492934,0,0,1
0.011131626,0.009246467,0.024339619,0,0
0.011873734,0.012945054,0,0.019174125,1
0.008905301,0.001232862,0,0.019174125,1
0.007421084,0.012328623,0,0.019174125,1
0.017068493,0.020958659,0.024339619,0,1
0.01150268,0.008219082,0,0,0
0.011873734,0.017465549,0.024339619,0,1
0.013357951,0.018492934,0,0,1
0.00705003,0.00205477,0.024339619,0,1
0.011873734,0.003082156,0,0.019174125,1
0.014842168,0.003082156,0,0,1
0.008905301,0.006164311,0,0.019174125,1
0.010389517,0.004931449,0.024339619,0,1
0.015584276,0.020547705,0,0.019174125,1
0.01855271,0.014383393,0,0.019174125,1
0.007792138,0.003484069,0,0,1
0.011131626,0.025684631,0,0.019174125,1
0.011873734,0.013150531,0,0.019174125,1
0.014842168,0.025684631,0,0.019174125,1
0.009276355,0.008219082,0,0.019174125,1
0.01150268,0.00554788,0,0.019174125,1
0.014842168,0.012328623,0.024339619,0,1
0.007792138,0.009862898,0,0.019174125,1
0.007792138,0.005983492,0,0,0
0.011873734,0.024451769,0,0,1
0.01150268,0.008630036,0,0,1
0.012615843,0.008219082,0,0,1
0.008534246,0.012328623,0,0.019174125,1
0.014842168,0.008835513,0.024339619,0,1
0.009276355,0.002465725,0,0.019174125,0
0.008163192,0.009246467,0,0,1
0.012986897,0.007191697,0,0,1
0.010389517,0.002465725,0,0,0
0.010760572,0.016438164,0.024339619,0,1
0.010760572,0.002876679,0,0,0
0.015213222,0.006164311,0,0,1
0.010389517,0.010273852,0,0,0
0.010389517,0.001335601,0,0,1
0.011873734,0.04109541,0,0,1
0.017068493,0.010273852,0.024339619,0,1
0.011131626,0.002465725,0,0,0
0.009276355,0.009459958,0,0.019174125,0
0.018181655,0.009246467,0,0,1
0.008534246,0.005342403,0,0.019174125,0
0.011131626,0.008835513,0,0.019174125,1
0.009276355,0.002465725,0.024339619,0.019174125,0
0.011131626,0.004931449,0,0.019174125,1
0.011131626,0.017465549,0,0,1
0.007792138,0.004109541,0,0.019174125,0
0.012615843,0.016438164,0,0.019174125,0
0.006678975,0.006164311,0,0,1
0.006678975,0.012328623,0.024339619,0,1
0.009647409,0.009246467,0,0.019174125,1
0.01150268,0.010273852,0.024339619,0,1
0.009276355,0.012328623,0,0,1
0.008905301,0.016438164,0,0,0
0.009276355,0.005917739,0,0,1
0.007421084,0.002958869,0.024339619,0,0
0.009276355,0.014794347,0,0.019174125,1
0.008163192,0.01325327,0,0,0
0.008163192,0.010273852,0,0,1
0.011873734,0.003534205,0,0,1
0.007421084,0.001438339,0,0.019174125,1
0.013729005,0.016438164,0,0,1
0.012615843,0.008219082,0,0,1
0.011131626,0.002671202,0,0,0
0.012244788,0.008219082,0.024339619,0,0
0.008534246,0.012123146,0,0.019174125,0
0.011131626,0.006164311,0,0,1
0.012986897,0.008219082,0.024339619,0,0
0.009276355,0.001232862,0,0,1
0.007792138,0.003698587,0,0.019174125,1
0.01150268,0.005753357,0,0,1
0.014471114,0.003123868,0.024339619,0,1
0.009647409,0.005958834,0,0,1
0.008905301,0.001541078,0,0,1
0.017439547,0.001643816,0,0,0
0.011873734,0.039040639,0,0.019174125,0
0.010760572,0.008219082,0,0.019174125,0
0.007792138,0.009862898,0,0,1
0.008534246,0.012328623,0,0.019174125,1
0.014842168,0.004931449,0.024339619,0,1
0.012244788,0.006164311,0,0,1
0.009647409,0.001263684,0,0.019174125,1
0.007421084,0.005136926,0.024339619,0.019174125,1
0.012615843,0.003082156,0,0,0
0.010389517,0.001643816,0.024339619,0,1
0.008163192,0.001232862,0,0.019174125,1
0.011131626,0.002465725,0,0,1
0.012986897,0.009451944,0.024339619,0.019174125,1
0.010760572,0.007191697,0,0,0
0.014842168,0.003082156,0,0.019174125,1
0.011131626,0.010684806,0.024339619,0,0
0.01150268,0.012328623,0,0.019174125,0
0.014471114,0.002794488,0.024339619,0,1
0.019665872,0.006164311,0,0.019174125,1
0.01855271,0.00205477,0,0,0
0.011131626,0.016438164,0.024339619,0,1
0.008534246,0.008219082,0,0,0
0.012615843,0.006575266,0.024339619,0,1
0.012244788,0.003082156,0,0,0
0.009276355,0.011301238,0,0.019174125,0
0.013729005,0.015410779,0,0,1
0.016697439,0.010273852,0,0.019174125,1
0.010389517,0.017671026,0,0.019174125,1
0.008163192,0.001232862,0,0.019174125,1
0.012986897,0.008116343,0,0,0
0.009647409,0.008219082,0,0,1
0.008905301,0.006575266,0,0,1
0.009647409,0.002876679,0,0.019174125,1
0.008534246,0.00205477,0.024339619,0,1
0.01150268,0.014383393,0,0.019174125,1
0.014842168,0.012328623,0.024339619,0,1
0.010760572,0.001849293,0.024339619,0,1
0.015584276,0.003698587,0.024339619,0.019174125,1
0.009647409,0.006164311,0,0,1
0.017439547,0.020547705,0,0,1
0.008905301,0.012328623,0,0.019174125,1
0.010760572,0.005671167,0,0.019174125,1
0.008534246,0.009451944,0,0.019174125,1
0.012986897,0.009246467,0,0,1
0.010018463,0.002116414,0,0,1
0.017439547,0.00205477,0,0,1
0.012244788,0.006164311,0.024339619,0,0
0.009647409,0.007397174,0,0,1
0.010018463,0.02157509,0.024339619,0.019174125,0
0.016326385,0.006575266,0,0,0
0.01150268,0.013356008,0.024339619,0.019174125,1
0.008163192,0.003082156,0,0,1
0.013357951,0.003698587,0,0.019174125,1
0.007421084,0.005178022,0,0,1
0.009276355,0.005136926,0,0,1
0.010389517,0.007397174,0,0,1
0.010760572,0.004109541,0.024339619,0.019174125,1
0.007421084,0.004931449,0,0.019174125,1
0.012986897,0.014999824,0.024339619,0,0
0.00705003,0.005136926,0.024339619,0,1
0.007421084,0.008219082,0.024339619,0,1
0.011131626,0.022602475,0,0.019174125,1
0.015584276,0.011301238,0,0,1
0.007421084,0.011095761,0.024339619,0,0
0.009276355,0.008219082,0.024339619,0,1
0.012615843,0.001507174,0,0.019174125,1
0.009647409,0.012328623,0,0.019174125,1
0.010018463,0.006164311,0,0.019174125,1
0.00705003,0.012328623,0,0,1
0.011873734,0.011917669,0,0.019174125,1
0.016697439,0.04109541,0,0,1
0.017810601,0.005136926,0,0,0
0.012986897,0.01952032,0,0.019174125,1
0.01150268,0.011506715,0,0.019174125,0
0.010389517,0.00205477,0,0,1
0.006307921,0.010273852,0,0,1
0.008905301,0.002876679,0,0.019174125,1
0.008905301,0.007397174,0,0,1
0.008534246,0.008219082,0,0,0
0.012244788,0.004931449,0,0,1
0.01150268,0.024657246,0,0,1
0.012986897,0.007397174,0,0.019174125,1
0.020779035,0.02712297,0,0.019174125,1
0.008905301,0.007397174,0.024339619,0,1
0.016697439,0.012739577,0,0,1
0.007421084,0.001438339,0,0,0
0.009647409,0.012328623,0,0.019174125,1
0.008905301,0.015410779,0,0.019174125,1
0.011131626,0.008219082,0,0,1
0.010018463,0.010273852,0.024339619,0,1
0.009647409,0.007191697,0,0,1
0.008905301,0.001438339,0,0,1
0.016697439,0.010273852,0.024339619,0,1
0.012615843,0.010273852,0.024339619,0.019174125,0
0.011131626,0.003082156,0,0,1
0.008534246,0.011095761,0,0.019174125,1
0.009276355,0.006164311,0,0,1
0.010760572,0.00205477,0,0.019174125,0
0.010018463,0.014383393,0,0.019174125,1
0.008905301,0.010358509,0.024339619,0,0
0.012244788,0.004931449,0,0,1
0.011131626,0.010273852,0,0,1
0.017068493,0.001643816,0,0,1
0.012244788,0.002465725,0,0,1
0.009276355,0.003698587,0,0.019174125,1
0.010389517,0.007191697,0,0.019174125,0
0.008905301,0.011301238,0,0,1
0.007421084,0.002465725,0,0,1
0.008163192,0.003082156,0,0.019174125,1
0.008905301,0.001479435,0,0,1
0.008534246,0.007191697,0,0,1
0.011131626,0.007191697,0,0,1
0.010389517,0.007191697,0.024339619,0,1
0.010760572,0.003082156,0,0,1
0.010389517,0.014383393,0,0.019174125,1
0.006678975,0.002465725,0,0,1
0.008163192,0.007397174,0.024339619,0,0
0.011131626,0.016438164,0,0,1
0.009647409,0.015821733,0,0.019174125,1
0.015584276,0.004931449,0,0,1
0.009647409,0.00277394,0,0,1
0.010389517,0.009451944,0.024339619,0.019174125,0
0.013357951,0.002630106,0,0.019174125,1
0.010389517,0.012328623,0,0.019174125,0
0.011873734,0.002671202,0,0.019174125,1
0.010018463,0.010273852,0.024339619,0.019174125,1
0.00705003,0.00205477,0,0.019174125,1
0.012244788,0.003287633,0.024339619,0,1
0.009647409,0.009205372,0,0,1
0.009276355,0.009451944,0,0.019174125,1
0.009276355,0.00205477,0,0.019174125,1
0.011131626,0.005136926,0,0,1
0.01855271,0.001849293,0,0,0
0.018923764,0.036985869,0,0.019174125,0
0.008534246,0.002876679,0,0,1
0.011131626,0.006080066,0.024339619,0,0
0.012244788,0.00698622,0,0,0
0.008534246,0.002219152,0.024339619,0.019174125,1
0.009647409,0.010273852,0,0.019174125,1
0.014100059,0.007397174,0.024339619,0,1
0.010389517,0.006164311,0,0.019174125,1
0.008905301,0.004109541,0,0,0
0.011131626,0.003287633,0.024339619,0.019174125,1
0.010018463,0.007397174,0,0,1
0.012986897,0.018492934,0,0,1
0.00705003,0.001438339,0,0,1
0.012986897,0.007602651,0,0.019174125,1
0.01595533,0.012328623,0,0,0
0.007792138,0.002465725,0,0,1
0.012244788,0.007397174,0,0.019174125,1
0.010389517,0.001643816,0,0,1
0.007421084,0.001232862,0.024339619,0,0
0.011131626,0.007191697,0.024339619,0,1
0.01150268,0.04109541,0.024339619,0.019174125,1
0.010018463,0.004109541,0,0.019174125,1
0.010760572,0.006575266,0,0.019174125,1
0.009276355,0.015410779,0,0.019174125,1
0.010389517,0.008219082,0,0.019174125,1
0.008905301,0.007397174,0,0,1
0.011131626,0.008219082,0,0,1
0.011131626,0.013356008,0,0,1
0.012986897,0.014999824,0.024339619,0,0
0.010389517,0.005753357,0,0,0
0.012615843,0.005753357,0,0,1
0.007421084,0.007397174,0,0.019174125,1
0.010760572,0.04109541,0,0.019174125,0
0.014100059,0.012328623,0.024339619,0,1
0.008163192,0.002321891,0.024339619,0,0
0.010018463,0.008219082,0,0,1
0.008163192,0.004931449,0.024339619,0.019174125,1
0.010389517,0.009862898,0.024339619,0,1
0.010760572,0.020547705,0,0,1
0.009647409,0.016438164,0,0,1
0.015213222,0.008219082,0,0.019174125,1
0.011131626,0.006164311,0,0.019174125,1
0.012986897,0.022396998,0.024339619,0.019174125,1
0.017068493,0.025684631,0,0,1
0.008163192,0.002465725,0,0,0
0.009276355,0.00205477,0,0,1
0.010389517,0.002465725,0,0,1
0.01150268,0.008219082,0,0.019174125,1
0.008163192,0.008835513,0,0.019174125,1
0.01150268,0.008424559,0,0,1
0.014471114,0.014383393,0,0,1
0.011873734,0.020547705,0,0.019174125,1
0.010018463,0.005136926,0.024339619,0,0
0.008534246,0.006369788,0,0,0
0.013357951,0.017465549,0,0.019174125,1
0.014100059,0.032876328,0,0,1
0.006678975,0.001232862,0,0.019174125,1
0.008163192,0.001849293,0,0.019174125,1
0.011873734,0.024657246,0,0,1
0.014471114,0.003082156,0.024339619,0,0
0.010389517,0.007191697,0,0,1
0.011131626,0.015410779,0,0.019174125,1
0.006307921,0.002671202,0,0,1
0.008163192,0.001726007,0,0,1
